C,class_weight,threshold,validation_profit_pct,validation_trades,validation_precision_pct,validation_recall_pct,validation_accuracy_pct,validation_tp,validation_fp,validation_fn,validation_tn,test_profit_pct,test_trades,test_precision_pct,test_recall_pct,test_accuracy_pct,test_tp,test_fp,test_fn,test_tn
0.1,None,0.2,-228.79999999999998,104,0.0,0.0,93.8743079762149,0,104,3481,54939,-410.5999999999998,723,40.80221300138312,6.617317182593091,94.11651630100472,295,428,4163,73146
1.0,None,0.2,-261.8,119,0.0,0.0,93.84867746565511,0,119,3481,54924,-402.1999999999998,701,40.65620542082739,6.39300134589502,94.1190793520607,285,416,4173,73158
5.0,None,0.2,-270.6,123,0.0,0.0,93.84184266283918,0,123,3481,54920,-399.99999999999983,700,40.714285714285715,6.39300134589502,94.12036087758868,285,415,4173,73159
0.1,None,0.0,-345.4,157,0.0,0.0,93.7837468389037,0,157,3481,54886,-1011.3999999999999,1327,35.9457422758101,10.699865410497981,93.80895017428747,477,850,3981,72724
1.0,None,0.0,-371.8,169,0.0,0.0,93.76324243045589,0,169,3481,54874,-1027.1999999999996,1336,35.778443113772454,10.722296994167788,93.79997949559156,478,858,3980,72716
5.0,None,0.0,-380.59999999999997,173,0.0,0.0,93.75640762763993,0,173,3481,54870,-1024.5999999999997,1333,35.783945986496626,10.699865410497981,93.80126102111954,477,856,3981,72718
0.01,balanced,1.0,-708.1999999999999,471,17.40976645435244,2.355644929617926,93.52744173330599,82,389,3399,54654,-1972.1999999999994,2231,32.90004482294935,16.464782413638403,93.30915521837196,734,1497,3724,72077
0.1,balanced,1.0,-733.8,459,15.032679738562091,1.982189026141913,93.50351992345021,69,390,3412,54653,-1868.3999999999996,2082,32.564841498559076,15.208613728129205,93.35657166290753,678,1404,3780,72170
1.0,balanced,1.0,-739.4,467,15.417558886509635,2.068371157713301,93.50010252204224,72,395,3409,54648,-1861.1999999999994,2066,32.478218780251694,15.051592642440555,93.3591347139635,671,1395,3787,72179
5.0,balanced,1.0,-739.4,467,15.417558886509635,2.068371157713301,93.50010252204224,72,395,3409,54648,-1865.1999999999998,2066,32.4298160696999,15.029161058770748,93.35657166290753,670,1396,3788,72178
5.0,balanced,0.5,-2107.999999999999,2520,34.08730158730159,24.676817006607298,92.68163488483357,859,1661,2622,53382,-4231.199999999999,4256,30.145676691729324,28.779721848362495,92.12118105392659,1283,2973,3175,70601
1.0,balanced,0.5,-2113.7999999999997,2519,34.021437078205636,24.61936225222637,92.67650878272163,857,1662,2624,53381,-4220.199999999999,4251,30.18113385085862,28.779721848362495,92.12758868156654,1283,2968,3175,70606
0.1,balanced,0.5,-2122.399999999999,2532,34.044233807266984,24.762999138178685,92.67138268060965,862,1670,2619,53373,-4207.4,4267,30.349191469416454,29.048900852400177,92.13784088579044,1295,2972,3163,70602
0.01,balanced,0.5,-2921.5999999999995,3148,31.797966963151207,28.756104567652972,92.09384184266284,1001,2147,2480,52896,-4535.599999999999,4618,30.446080554352534,31.538806639748767,91.97252409267993,1406,3212,3052,70362
1.0,None,-0.5,-3112.5999999999995,3133,30.16278327481647,27.147371444987073,91.92809787437632,945,2188,2536,52855,-4974.4,4912,29.682410423452772,32.70524899057873,91.7290342423621,1458,3454,3000,70120
5.0,None,-0.5,-3130.2,3141,30.08595988538682,27.147371444987073,91.91442826874444,945,2196,2536,52847,-4992.999999999998,4915,29.60325534079349,32.63795423956931,91.7175005126102,1455,3460,3003,70114
0.1,None,-0.5,-3170.5999999999995,3183,30.097392397109644,27.520827348463083,91.8870890574807,958,2225,2523,52818,-5017.6,4968,29.75040257648953,33.153880663974874,91.70852983391428,1478,3490,2980,70084
0.01,None,-0.5,-3922.1999999999994,3821,29.337869667626276,32.20338983050847,91.35397443783746,1121,2700,2360,52343,-5724.999999999998,5575,29.327354260089688,36.67563930013459,91.33304285421366,1635,3940,2823,69634
5.0,balanced,0.2,-8193.0,6455,23.268783888458557,43.14852054007469,88.15528671997814,1502,4953,1979,50090,-8382.2,7401,26.685583029320366,44.302377747868995,89.86441459913883,1975,5426,2483,68148
1.0,balanced,0.2,-8193.4,6457,23.277063651850703,43.177247917265156,88.15528671997814,1503,4954,1978,50089,-8395.399999999998,7407,26.6639665181585,44.302377747868995,89.85672544597088,1975,5432,2483,68142
0.1,balanced,0.2,-8277.8,6499,23.15740883212802,43.23470267164608,88.0903560932267,1505,4994,1976,50049,-8611.199999999999,7536,26.43312101910828,44.68371467025572,89.73498052081197,1992,5544,2466,68030
0.01,balanced,0.2,-10089.199999999999,7506,21.396216360245138,46.13616776788279,86.71485202651904,1606,5900,1875,49143,-11093.999999999996,9010,24.217536071032185,48.945715567519066,88.33299159319253,2182,6828,2276,66746
5.0,balanced,0.0,-17355.8,11649,17.752596789423986,59.40821602987647,81.21454446039232,2068,9581,1413,45462,-16372.599999999997,12253,21.59471149922468,59.35397039030955,85.36625999589911,2646,9607,1812,63967
1.0,balanced,0.0,-17364.0,11660,17.77015437392796,59.523125538638325,81.20941835828036,2072,9588,1409,45455,-16398.399999999998,12272,21.59387222946545,59.44369672498878,85.35216321509125,2650,9622,1808,63952
0.1,balanced,0.0,-17599.8,11829,17.803702764392597,60.49985636311405,81.03683958717791,2106,9723,1375,45320,-16884.399999999998,12542,21.34428320841971,60.04934948407358,85.07535370104571,2677,9865,1781,63709
0.01,balanced,0.0,-19973.799999999996,13259,17.339165849611586,66.04424016087331,79.2529560522179,2299,10960,1182,44083,-20924.2,15031,20.19825693566629,68.10228802153432,82.80577199097806,3036,11995,1422,61579
5.0,balanced,-0.5,-62354.99999999999,34345,9.611297132042509,94.82907210571675,46.64752921878203,3301,31044,180,23999,-59954.99999999999,35065,12.25438471410238,96.38851502916106,60.363696944843134,4297,30768,161,42806
1.0,balanced,-0.5,-62471.399999999994,34407,9.608509896242044,94.97270899166907,46.558676782174835,3306,31101,175,23942,-60080.399999999994,35122,12.234496896532088,96.38851502916106,60.29064998974779,4297,30825,161,42749
0.1,balanced,-0.5,-63759.799999999996,35029,9.494989865539981,95.54725653547831,45.56421297245574,3326,31703,155,23340,-61801.599999999984,35908,11.972262448479446,96.43337819650067,59.288497026860774,4299,31609,159,41965
0.01,balanced,-0.5,-72078.79999999999,38894,8.669717694245898,96.86871588623958,39.117285216321505,3372,35522,109,19521,-73309.4,41257,10.57759895290496,97.89143113503813,52.6002152962887,4364,36893,94,36681
