C,class_weight,threshold,validation_profit_pct,validation_trades,validation_precision_pct,validation_recall_pct,validation_accuracy_pct,tp,fp,fn,tn
5.0,None,0.3,-1565.6,1388,26.801152737752158,10.686584314852055,92.95160959606315,372,1016,3109,54027
1.0,None,0.3,-1572.4,1482,28.475033738191634,12.12295317437518,92.96186180028705,422,1060,3059,53983
0.1,None,0.3,-2224.5999999999995,2573,33.38515351729499,24.676817006607298,92.59107374752237,859,1714,2622,53329
0.01,None,0.4,-2849.2,2926,30.656185919343816,25.768457339844876,92.11776365251862,897,2029,2584,53014
10.0,None,0.2,-3629.9999999999995,3490,28.997134670487107,29.07210571674806,91.54705761738774,1012,2478,2469,52565
5.0,None,0.2,-3662.8,3514,28.94137734775185,29.215742602700374,91.52313580753196,1017,2497,2464,52546
1.0,None,0.2,-3842.0,3690,28.97018970189702,30.709566216604422,91.40010935684505,1069,2621,2412,52422
5.0,balanced,0.7,-5471.199999999999,4836,26.716294458229946,37.115771330077564,90.20401886405577,1292,3544,2189,51499
1.0,balanced,0.7,-5471.8,4869,26.904908605463135,37.63286411950589,90.20914496616773,1310,3559,2171,51484
10.0,balanced,0.7,-5485.199999999999,4846,26.702434997936443,37.17322608445849,90.19376665983187,1294,3552,2187,51491
0.1,balanced,0.7,-6460.799999999999,5444,25.33063923585599,39.615053145647806,89.46244275852642,1379,4065,2102,50978
0.01,None,0.3,-6528.799999999999,5404,24.796447076239822,38.494685435219765,89.397512131775,1340,4064,2141,50979
0.1,None,0.2,-6587.8,5489,24.9954454363272,39.41396150531457,89.36162941699132,1372,4117,2109,50926
5.0,balanced,0.6,-10378.6,7663,21.14054547827222,46.53835104854927,86.494429635705,1620,6043,1861,49000
10.0,balanced,0.6,-10404.399999999998,7682,21.140328039573028,46.653260557311114,86.47563392796118,1624,6058,1857,48985
1.0,balanced,0.6,-10492.199999999999,7731,21.071012805587895,46.79689744326343,86.40899460050578,1629,6102,1852,48941
0.01,balanced,0.7,-10856.8,8084,21.425037110341417,49.755817293881066,86.15781559702003,1732,6352,1749,48691
0.1,balanced,0.6,-12084.599999999997,8613,19.923371647509576,49.29617925883367,85.19923450208462,1716,6897,1765,48146
0.01,None,0.2,-13563.799999999997,9609,19.710687896763453,54.409652398736,84.10566605153441,1894,7715,1587,47328
10.0,None,0.1,-15919.799999999997,10929,18.583584957452647,58.345303073829356,82.31836511516643,2031,8898,1450,46145
5.0,None,0.1,-16053.199999999999,11006,18.535344357623114,58.60384946854352,82.21755177363133,2040,8966,1441,46077
1.0,None,0.1,-16835.399999999998,11467,18.295979768029998,60.270037345590346,81.62805003075661,2098,9369,1383,45674
5.0,balanced,0.5,-17239.999999999996,11540,17.651646447140383,58.51766733697213,81.2948533934796,2037,9503,1444,45540
10.0,balanced,0.5,-17245.399999999998,11537,17.630233162867295,58.43148520540075,81.28972729136764,2034,9503,1447,45540
1.0,balanced,0.5,-17385.199999999997,11666,17.743871078347333,59.4656707842574,81.19233135124053,2070,9596,1411,45447
0.01,balanced,0.6,-17972.199999999997,12031,17.654392818552072,61.016949152542374,80.75319527031645,2124,9907,1357,45136
0.1,balanced,0.5,-19148.0,12780,17.54303599374022,64.40677966101694,79.87663180917231,2242,10538,1239,44505
0.1,None,0.1,-22495.199999999997,14836,17.093556214613102,72.85262855501293,77.36825917572277,2536,12300,945,42743
10.0,balanced,0.4,-25606.8,16394,15.950957667439308,75.12209135305946,74.97607819014421,2615,13779,866,41264
5.0,balanced,0.4,-25632.199999999993,16411,15.952714642617757,75.20827348463085,74.95728248240037,2618,13793,863,41250
1.0,balanced,0.4,-25862.6,16563,15.96329167421361,75.95518529158288,74.78641241200191,2644,13919,837,41124
0.01,balanced,0.5,-27480.6,17353,15.409439290036305,76.81700660729676,73.53906089809308,2674,14679,807,40364
0.1,balanced,0.4,-28921.399999999994,18257,15.396834091033575,80.75265728239012,72.46257945458274,2811,15446,670,39597
0.01,None,0.1,-37465.2,22306,13.009952479153592,83.36684860672221,65.85503383227393,2902,19404,579,35639
10.0,balanced,0.3,-40213.79999999999,23959,13.038941525105388,89.74432634300489,63.789214681156444,3124,20835,357,34208
5.0,balanced,0.3,-40230.799999999996,23974,13.0474680904313,89.85923585176674,63.77725377622856,3128,20846,353,34197
1.0,balanced,0.3,-40694.799999999996,24214,12.9842240026431,90.31887388681413,63.42184402979974,3144,21070,337,33973
0.01,balanced,0.4,-41306.399999999994,24292,12.489708546023383,87.15886239586325,62.91265122001231,3034,21258,447,33785
0.1,balanced,0.3,-45532.2,26491,12.0305009248424,91.55415110600403,59.67808078736928,3187,23304,294,31739
0.01,balanced,0.3,-61838.79999999999,34054,9.602396194279674,93.93852341281242,47.03882167999453,3270,30784,211,24259
10.0,balanced,0.2,-65022.799999999996,35594,9.330224195089059,95.403619649526,44.581710067664545,3321,32273,160,22770
5.0,balanced,0.2,-65090.39999999999,35632,9.331499775482714,95.51852915828785,44.53044904654501,3325,32307,156,22736
1.0,balanced,0.2,-65904.0,36020,9.258745141588006,95.80580293019247,43.901647187478645,3335,32685,146,22358
0.1,balanced,0.2,-72630.79999999999,39154,8.62491699443224,97.0123527721919,38.69011004032534,3377,35777,104,19266
0.01,balanced,0.2,-89501.2,46926,7.317904786259216,98.64981327204826,25.604880049210582,3434,43492,47,11551
10.0,balanced,0.1,-97303.4,50547,6.874789799592458,99.82763573685722,19.55778825780876,3475,47072,6,7971
5.0,balanced,0.1,-97349.6,50568,6.871934820439804,99.82763573685722,19.521905543025085,3475,47093,6,7950
1.0,balanced,0.1,-98190.00000000001,50950,6.820412168792934,99.82763573685722,18.86918187410293,3475,47475,6,7568
0.1,balanced,0.1,-104099.2,53636,6.478857483779551,99.82763573685722,14.279611783200055,3475,50161,6,4882
0.01,balanced,0.1,-112472.6,57453,6.05886550745827,100.0,7.778005604538309,3481,53972,0,1071
